word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
58,64,103,53,2.6981678764080854,0.90625,0.5145631067961165,0.6213592233009708,1.0943396226415094,1,30,18,3,1,0,3.9611650485436893,4,10,1,3.551889904797813,1.8846458300693563,23,21,9,14,4,23,2,0,6,0.22330097087378642,0.20388349514563106,0.08737864077669903,0.13592233009708737,0.038834951456310676,0.22330097087378642,0.019417475728155338,0,0.05825242718446602,0,0,0.09120097087378642,0.026165048543689326,5,4,0,0,0,7.923076923076923,8,13,3,10.840236686390531,3.2924514706204144,1.3754045307443368,3.3697734627831757,568,1,13,0.12974913553870135,1,0.02570474083469703,0.025490211128878098,0,0.3333333333333333,0.5833333333333334,0.006993006993006992,0.07311808561808562,0.10914779664779663,0,5.939708737864076,9,0,0,3,0,29.12621359223301,0,1,0,9.70873786407767,0,3,0,29.12621359223301,0,2,0,19.41747572815534,87.37864077669903,0,91d1f07cb20e6fa4d4bc9656f730b315.jpg,3568,15,14,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
51,57,104,48,2.6321480259049848,0.8947368421052632,0.46153846153846156,0.5480769230769231,1.0625,2,18,18,3,0,0,3.5673076923076925,3,9,1,3.610854289940828,1.900224799843647,23,24,14,11,3,16,3,0,7,0.22115384615384615,0.23076923076923078,0.1346153846153846,0.10576923076923077,0.028846153846153848,0.15384615384615385,0.028846153846153848,0,0.0673076923076923,0,0,0.02174615384615386,0.0023076923076923023,8,2,1,0,0,7.428571428571429,7.5,15,1,15.102040816326532,3.8861344310672696,1.2756410256410255,1.9997069597069626,566,8,14,0.2136866867959305,2,0.02452862768300942,0.03233510026564965,0.07692307692307693,0.46153846153846156,0.8461538461538461,0.006105006105006105,0.06904543868829584,0.12569771498342922,0.017113666753379667,6.017403846153849,4,0,0,0,0,0,0,0,0,0,0,3,0,28.846153846153847,0,1,0,9.615384615384617,38.46153846153847,0,958f1665fe8699fea81cbed61a06ec1c.jpg,3658,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
58,65,106,52,2.68534961428265,0.8923076923076924,0.49056603773584906,0.6132075471698113,1.1153846153846154,1,28,24,2,0,0,3.811320754716981,4,9,1,3.45496618013528,1.8587539321102402,25,23,13,8,7,16,2,0,3,0.2358490566037736,0.2169811320754717,0.12264150943396226,0.07547169811320754,0.0660377358490566,0.1509433962264151,0.018867924528301886,0,0.02830188679245283,0,0,0.018843396226415093,0.010471698113207542,9,2,0,0,0,7.066666666666666,7,13,4,6.728888888888889,2.594010194445829,1.2924528301886793,2.0569433962264156,536,6,15,0.08279238122988121,0,0.029714154656089488,0.01604467903130821,0.07142857142857142,0.14285714285714285,0.6428571428571429,0.014512180940752368,0.025470230827373683,0.10192010370581796,0.016158841773867606,6.085377358490565,3,0,0,0,0,0,0,0,0,0,0,3,0,28.30188679245283,0,0,0,0,28.30188679245283,0,fa76ad8857d775cc34cf63dc99afe7c5.jpg,6158,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
11,12,12,7,1.6265765616977859,0.9166666666666666,0.5833333333333334,1,1.5714285714285714,4,5,3,0,0,0,3.9166666666666665,4,7,1,3.2430555555555554,1.8008485654145256,5,3,1,1,0,1,0,1,0,0.4166666666666667,0.25,0.08333333333333333,0.08333333333333333,0,0.08333333333333333,0,0.08333333333333333,0,0,0,0.048766666666666666,0.065,1,0,0,0,0,6,6,8,4,4,2,1.388888888888889,2.7788888888888934,60,1,2,0.018518518518518517,2,0,0,0,0,0,0,0,0,0,4.548333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4fd52c94ac88a21df472fc733af7cd2f.jpg,1967,15,1,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
28,32,48,24,2.213363839400643,0.875,0.5,0.6666666666666666,1.1666666666666667,0,20,3,3,0,0,3.6041666666666665,4,8,1,3.489149305555556,1.8679264722026816,16,10,4,2,2,6,2,3,1,0.3333333333333333,0.20833333333333334,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.0625,0.020833333333333332,0,0,0.007099999999999995,0.023333333333333338,1,2,1,0,0,9.6,10,17,2,27.439999999999998,5.238320341483518,1.2430555555555556,2.4620555555555548,224,2,5,0.2001330607029136,1,0.02958393394947052,0.022880423814058304,0.5,0.5,0.5,0.14166666666666666,0.14166666666666666,0.14166666666666666,0,6.083333333333335,2,0,0,0,0,0,0,0,0,0,0,2,0,41.666666666666664,0,0,0,0,41.666666666666664,0,a9981b6043fbfd2dd25a5059f49eed4f.jpg,4161,15,7,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
63,66,104,62,2.806066263296683,0.9545454545454546,0.5961538461538461,0.6346153846153846,1.0161290322580645,9,42,16,3,1,0,3.9615384615384617,4,10,1,3.998520710059171,1.999630143316301,27,22,17,6,14,8,3,2,12,0.25961538461538464,0.21153846153846154,0.16346153846153846,0.057692307692307696,0.1346153846153846,0.07692307692307693,0.028846153846153848,0.019230769230769232,0.11538461538461539,0,0,0.05517692307692307,0.04576923076923077,7,0,1,0,1,6.5,5.5,25,1,39.25,6.264982043070834,1.3012820512820513,1.9401282051282074,552,7,16,0.037061395394728726,7,0.027570512937381865,0.05525333471596241,0,0.13333333333333333,0.3333333333333333,0.009414682539682539,0.020317460317460314,0.0449702380952381,0.01070045322800676,5.5600961538461515,8,0,0,4,0,38.46153846153847,0,2,0,19.230769230769234,0,2,0,19.230769230769234,0,0,0,0,76.92307692307693,0,e46c64e0db4b040e4a5da7bd6c01752a.jpg,5591,15,10,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
23,26,54,37,2.46632571455966,0.8846153846153846,0.6851851851851852,0.48148148148148145,0.6216216216216216,1,18,9,2,0,0,3.759259259259259,4,9,1,2.997599451303156,1.7313576901677932,21,13,6,0,8,3,1,0,10,0.3888888888888889,0.24074074074074073,0.1111111111111111,0,0.14814814814814814,0.05555555555555555,0.018518518518518517,0,0.18518518518518517,0,0,0.07654444444444444,0.046481481481481485,0,0,0,0,1,54,54,54,54,0,0,1.3086419753086418,20.551975308641975,267,1,1,0,1,0,0,0,0,0,0,0,0,0,5.102962962962962,1,0,0,0,0,0,0,0,0,0,0,1,0,18.51851851851852,0,0,0,0,18.51851851851852,0,33bddf289733b12bd0a68be349bd30ff.jpg,1239,15,4,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
63,69,119,60,2.783157683713741,0.9130434782608695,0.5042016806722689,0.5798319327731093,1.05,2,51,8,7,1,0,3.8487394957983194,4,10,1,3.321658074994704,1.8225416524718177,25,27,12,12,9,16,2,3,8,0.21008403361344538,0.226890756302521,0.10084033613445378,0.10084033613445378,0.07563025210084033,0.13445378151260504,0.01680672268907563,0.025210084033613446,0.06722689075630252,0,0,0.002353781512605041,0.01457983193277311,3,1,2,2,0,13.222222222222221,11,24,4,40.839506172839506,6.390579486465958,1.330532212885154,4.906946778711486,592,1,9,0.1376716622813164,5,0.05387448612600565,0.06772911502048373,0.125,0.625,1,0.03125,0.12547949735449737,0.19538690476190476,0,5.9208403361344555,6,0,0,2,0,16.80672268907563,0,0,0,0,0,2,0,16.80672268907563,1,1,8.403361344537815,8.403361344537815,50.42016806722689,0,b9ec64bd08c1f7a6ff5b87e253a89245.jpg,4555,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
48,54,89,46,2.604290687140218,0.8888888888888888,0.5168539325842697,0.6067415730337079,1.0434782608695652,0,32,6,9,3,0,4.179775280898877,4,11,1,5.51824264613054,2.349094005383893,25,17,10,5,3,11,2,1,1,0.2808988764044944,0.19101123595505617,0.11235955056179775,0.056179775280898875,0.033707865168539325,0.12359550561797752,0.02247191011235955,0.011235955056179775,0.011235955056179775,0,0,0.00850449438202247,0.020056179775280902,5,4,0,0,0,8.090909090909092,8,13,4,10.082644628099173,3.175318035740542,1.3820224719101124,3.513319713993873,474,2,11,0.04303126143403921,3,0.04304607979614626,0.04673367831856012,0.1,0.1,0.6,0.02575757575757576,0.031818181818181815,0.12653679653679653,0,5.914606741573036,6,4,0,1,0,11.235955056179774,0,0,0,0,0,4,0,44.9438202247191,1,0,11.235955056179774,0,67.41573033707866,44.9438202247191,18a8a8428ef841a1fd1a8e725e481c1e.jpg,546,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
55,60,95,40,2.514866859365871,0.9166666666666666,0.42105263157894735,0.631578947368421,1.375,0,37,15,2,0,0,3.863157894736842,4,9,1,3.4444321329639878,1.8559181374629614,27,16,10,8,8,18,2,2,5,0.28421052631578947,0.16842105263157894,0.10526315789473684,0.08421052631578947,0.08421052631578947,0.18947368421052632,0.021052631578947368,0.021052631578947368,0.05263157894736842,0,0,0.05737368421052633,0.022894736842105266,3,4,1,0,0,7.916666666666667,6,18,2,22.909722222222218,4.786410160258126,1.280701754385965,2.2497807017543856,477,3,12,0.1284707682930722,3,0.034879783831649656,0.023107381876219402,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.07328042328042329,0.07896224146224147,0.09957311207311209,0.007566886643568675,6.0222105263157895,2,0,0,0,0,0,0,0,0,0,0,2,0,21.052631578947366,0,0,0,0,21.052631578947366,0,d68a1bde9c91e3a2d4e8d4614f8cdab7.jpg,5253,15,11,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
44,50,86,47,2.6183304986958853,0.88,0.5465116279069767,0.5813953488372093,0.9361702127659575,0,33,6,10,2,0,4.232558139534884,4,11,1,4.783126014061655,2.187035896838837,28,19,8,4,2,12,2,0,4,0.32558139534883723,0.22093023255813954,0.09302325581395349,0.046511627906976744,0.023255813953488372,0.13953488372093023,0.023255813953488372,0,0.046511627906976744,0,0,0.007434883720930235,0.01848837209302326,3,2,1,1,0,10.75,9,20,4,25.6875,5.0682837331783235,1.3837209302325582,4.570406976744188,463,2,8,0.05017204071842932,1,0.03477015905082226,0.05907708406448364,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.09375,0.11160714285714286,0.18528911564625852,0,5.828720930232561,4,4,0,2,0,23.25581395348837,0,0,0,0,0,2,0,23.25581395348837,0,0,0,0,46.51162790697674,46.51162790697674,7d5c7c34700a0d0bdd18ccfd8d9f4299.jpg,3084,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
48,55,91,38,2.4828237961983883,0.8727272727272727,0.4175824175824176,0.6043956043956044,1.263157894736842,1,33,6,11,1,0,4.252747252747253,4,10,1,4.2328221229320135,2.057382347287935,23,14,9,4,7,12,3,3,3,0.25274725274725274,0.15384615384615385,0.0989010989010989,0.04395604395604396,0.07692307692307693,0.13186813186813187,0.03296703296703297,0.03296703296703297,0.03296703296703297,0,0,0.00023186813186812372,0.011923076923076925,3,1,2,1,0,13,14,20,7,19.714285714285715,4.44007721940573,1.282051282051282,4.248205128205129,489,2,7,0.1435569317632363,1,0.04489981427433945,0.09697799260417621,0.3333333333333333,0.6666666666666666,1,0.05952380952380952,0.11904761904761904,0.24880952380952379,0,5.935054945054946,9,4,0,1,0,10.989010989010989,0,0,0,0,0,5,0,54.94505494505494,0,3,0,32.96703296703297,98.90109890109889,43.956043956043956,8889d46652ade75f07ebfac989cc0334.jpg,3349,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
57,62,113,49,2.6457513110645907,0.9193548387096774,0.4336283185840708,0.5486725663716814,1.163265306122449,2,21,20,4,1,0,3.769911504424779,3,11,1,3.840864593938444,1.9598123874336655,27,20,11,9,8,17,4,4,8,0.23893805309734514,0.17699115044247787,0.09734513274336283,0.07964601769911504,0.07079646017699115,0.1504424778761062,0.035398230088495575,0.035398230088495575,0.07079646017699115,0,0,0.01834247787610621,0.04119469026548672,10,2,1,0,0,7.0625,7,16,1,11.68359375,3.4181272284688293,1.2831858407079646,1.9459679203539828,568,5,16,0.14262412821666068,1,0.029374378721695394,0.05880014697710673,0.26666666666666666,0.4,0.7333333333333333,0.02597718253968254,0.03896329365079365,0.10207992239242235,0.005188681418076158,5.983274336283183,7,0,0,1,0,8.849557522123893,0,0,0,0,0,5,0,44.24778761061947,0,1,0,8.849557522123893,61.94690265486726,0,b7ab9754974f5b604b1c5d7c417d70a4.jpg,4506,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
26,29,40,25,2.23606797749979,0.896551724137931,0.625,0.725,1.04,6,18,2,4,1,0,4.1,4,10,1,4.890000000000001,2.2113344387495983,17,8,5,2,1,3,0,0,4,0.425,0.2,0.125,0.05,0.025,0.075,0,0,0.1,0,0,0.0571,0.009999999999999995,2,2,0,0,0,6.666666666666667,5.5,14,2,17.22222222222222,4.14996653266291,1.375,2.8750000000000036,218,3,6,0.03616214032880699,5,0.03430499831835429,0.09308710098266601,0.2,0.2,0.4,0.03333333333333333,0.041666666666666664,0.09166666666666666,0.017340727771321934,5.2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a260da666b98c51697d820c8d9ce1ed3.jpg,3984,15,7,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
45,51,86,47,2.6183304986958853,0.8823529411764706,0.5465116279069767,0.5930232558139535,0.9574468085106383,1,29,7,7,0,0,3.7325581395348837,3.5,9,1,4.4982422931314225,2.1209060076135913,22,25,10,2,1,13,3,4,7,0.2558139534883721,0.29069767441860467,0.11627906976744186,0.023255813953488372,0.011627906976744186,0.1511627906976744,0.03488372093023256,0.046511627906976744,0.08139534883720931,0,0,0.019062790697674414,0.030116279069767445,5,1,0,0,1,7.818181818181818,5,32,1,68.1487603305785,8.255226243451993,1.251937984496124,1.8719591261451747,447,4,11,0.16608928398653378,1,0.02891511388800361,0.049947628378868104,0.4,0.4,0.6,0.05969696969696969,0.05969696969696969,0.10296536796536797,0,5.803720930232559,5,0,0,0,0,0,0,1,0,11.627906976744185,0,2,0,23.25581395348837,2,0,23.25581395348837,0,58.13953488372093,0,3e768c086f5d540bea79a5c539fed476.jpg,1510,15,4,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
52,57,101,50,2.6591479484724942,0.9122807017543859,0.49504950495049505,0.5643564356435643,1.04,2,35,12,7,0,0,3.9207920792079207,4,9,1,3.617488481521419,1.9019696321238726,19,21,11,13,15,7,3,1,1,0.18811881188118812,0.2079207920792079,0.10891089108910891,0.12871287128712872,0.1485148514851485,0.06930693069306931,0.0297029702970297,0.009900990099009901,0.009900990099009901,0,0,0.06279306930693068,0.0352970297029703,8,1,1,0,0,6.3125,5,18,3,14.58984375,3.8196653976493806,1.306930693069307,1.9336571782178247,524,4,16,0.1230190527065527,4,0.05079788187285885,0.08173744082450866,0,0.26666666666666666,0.6,0.002638888888888889,0.03315781440781441,0.06974045630295629,0.027100026064241927,5.783861386138614,7,0,0,1,0,9.900990099009901,0,1,0,9.900990099009901,0,3,0,29.7029702970297,0,2,0,19.801980198019802,69.30693069306932,0,dec5790624c02c6c6a82353506403f67.jpg,5451,15,12,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
56,61,112,52,2.68534961428265,0.9180327868852459,0.4642857142857143,0.5446428571428571,1.0769230769230769,2,35,15,5,0,0,3.8660714285714284,3,9,1,3.223134566326531,1.7953090447960571,26,20,9,23,15,8,3,0,2,0.23214285714285715,0.17857142857142858,0.08035714285714286,0.20535714285714285,0.13392857142857142,0.07142857142857142,0.026785714285714284,0,0.017857142857142856,0,0,0.06067142857142857,0.05607142857142858,14,0,0,0,0,5.333333333333333,5,9,3,2.793650793650794,1.67142178807469,1.255952380952381,0.9502380952380953,569,2,21,0.11435883813725185,10,0.03856826499547987,0.031818984728306535,0,0.4,0.45,0.006635959939531368,0.0481279203600632,0.059606789685571177,0,5.8375892857142855,9,0,0,1,0,8.928571428571429,0,1,0,8.928571428571429,0,4,0,35.714285714285715,0,3,0,26.785714285714285,80.35714285714286,0,220c26996d82fd4d17d6103a700de022.jpg,785,15,12,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
68,75,150,70,2.892507608519078,0.9066666666666666,0.4666666666666667,0.5,0.9714285714285714,1,52,18,8,0,0,3.8066666666666666,4,9,1,3.862622222222222,1.9653554951260654,31,31,13,14,9,24,2,11,10,0.20666666666666667,0.20666666666666667,0.08666666666666667,0.09333333333333334,0.06,0.16,0.013333333333333334,0.07333333333333333,0.06666666666666667,0,0,0.027900000000000008,0.025,9,3,1,1,0,9.375,8.5,22,2,24.109375,4.910129835350589,1.328888888888889,3.3871388888888916,755,3,16,0.21384019871716,2,0.04781119435016687,0.06848787081738313,0.26666666666666666,0.6666666666666666,0.8,0.02892655955155955,0.08390521515521515,0.11558180245680243,0.004591615870594978,5.972266666666668,11,0,0,4,0,26.666666666666668,0,0,0,0,0,4,0,26.666666666666668,0,3,0,20,73.33333333333333,0,517edab14ee708e6f2269053456b6e69.jpg,2024,15,14,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
69,75,120,61,2.794682392671241,0.92,0.5083333333333333,0.625,1.1311475409836065,3,37,22,4,3,0,4.183333333333334,4,10,1,3.91638888888889,1.978986833935206,23,25,11,21,8,21,6,1,9,0.19166666666666668,0.20833333333333334,0.09166666666666666,0.175,0.06666666666666667,0.175,0.05,0.008333333333333333,0.075,0,0,0.042899999999999994,0.05666666666666667,9,3,1,0,0,9.23076923076923,9,17,5,8.331360946745562,2.8864096983528795,1.402777777777778,4.202777777777779,686,3,13,0.20144040483326198,4,0.02930656710687356,0.023804187076166272,0.08333333333333333,0.5833333333333334,0.8333333333333334,0.012393162393162393,0.08961154586154588,0.14145599770599768,0.011477503639001112,5.761583333333335,15,0,0,3,0,25,0,1,0,8.333333333333334,0,7,0,58.333333333333336,0,4,0,33.333333333333336,125,0,5bf8ef3c0c8937d0804c7205466f6694.jpg,2278,15,12,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
27,28,32,19,2.087797629929844,0.9642857142857143,0.59375,0.875,1.4210526315789473,2,12,6,2,0,0,4.21875,4,8,1,3.1083984375,1.7630650689920664,10,6,3,3,3,3,2,0,0,0.3125,0.1875,0.09375,0.09375,0.09375,0.09375,0.0625,0,0,0,0,0.038349999999999995,0.03375,2,1,0,0,0,6.4,5,12,3,10.64,3.2619012860600183,1.3229166666666667,2.1564166666666686,170,1,5,0.06357808857808858,1,0.02404071092605591,0.03911815583705902,0.25,0.25,0.5,0.075,0.075,0.125,0,5.326874999999999,2,0,0,0,0,0,0,2,0,62.5,0,0,0,0,0,0,0,0,62.5,0,88f7b859a94b16b02b7f5e568e2f11ee.jpg,3363,15,3,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
50,56,96,40,2.514866859365871,0.8928571428571429,0.4166666666666667,0.5833333333333334,1.25,0,23,7,16,1,0,4.104166666666667,3,11,1,5.905815972222221,2.430188464342266,26,17,9,8,9,13,6,0,4,0.2708333333333333,0.17708333333333334,0.09375,0.08333333333333333,0.09375,0.13541666666666666,0.0625,0,0.041666666666666664,0,0,0.003316666666666662,0.0025000000000000022,7,3,0,0,0,7.384615384615385,7,12,3,8.390532544378699,2.896641597501959,1.465277777777778,4.220277777777781,503,3,13,0.08750974805229006,4,0.04446813553714982,0.04338328214362264,0.25,0.4166666666666667,0.6666666666666666,0.04500198875198875,0.06818574943574944,0.10386951011951012,0.01751117752148555,6.208229166666666,7,0,0,1,0,10.416666666666666,0,1,0,10.416666666666666,0,5,0,52.083333333333336,0,0,0,0,72.91666666666667,0,21369f8d9a6ebe10a072c0602894d80e.jpg,763,15.0,10,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
65,71,125,71,2.9027831081870996,0.9154929577464789,0.568,0.568,0.9154929577464789,2,52,17,7,0,0,4.192,4,9,1,3.339136,1.8273302930778552,32,21,23,10,5,14,5,1,6,0.256,0.168,0.184,0.08,0.04,0.112,0.04,0.008,0.048,0,0,0.020099999999999993,0.009000000000000001,8,4,1,0,0,7.352941176470588,8,16,1,12.581314878892735,3.547014925101491,1.2906666666666664,2.147513725490196,678,1,17,0.06693337307242243,2,0.030866806025562042,0.022455405443906784,0.0625,0.0625,0.625,0.013665582783229843,0.01770678259648848,0.08686103520662342,0,5.943439999999998,10,0,0,1,0,8,0,0,0,0,0,5,0,40,1,3,8,24,80,0,dcb0ae6a7118cfd6af606f3c26d46fc2.jpg,5400,15,14,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
41,46,80,30,2.340347319320716,0.8913043478260869,0.375,0.575,1.3666666666666667,0,22,4,1,0,0,3.225,3,9,1,1.799375,1.3414078425296312,12,17,5,17,2,7,3,7,2,0.15,0.2125,0.0625,0.2125,0.025,0.0875,0.0375,0.0875,0.025,0,0,0.0446,0.015,9,2,0,0,0,6.666666666666667,6,11,4,4.388888888888888,2.094967514996089,1.125,-0.07499999999999929,351,1,12,0.22377044047116623,7,0.033710354312929805,0.028102052260444245,0,0.7272727272727273,0.7272727272727273,0.000946969696969697,0.14412277537277535,0.15424482924482918,0,6.324625000000002,3,0,0,0,0,0,0,0,0,0,0,3,0,37.5,0,0,0,0,37.5,0,eb15d4015e16865259d416d79cc25088.jpg,5764,15.0,10,59f33e28f2cd0c6859b9a494,59f83dec95da262f9b3b0200,8
40,45,84,39,2.4989993994393833,0.8888888888888888,0.4642857142857143,0.5357142857142857,1.0256410256410255,5,19,18,6,0,0,4.059523809523809,4,9,1,4.865504535147393,2.2057888691231065,25,15,4,4,2,17,3,8,2,0.2976190476190476,0.17857142857142858,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.20238095238095238,0.03571428571428571,0.09523809523809523,0.023809523809523808,0,0,0.07028095238095239,0.006428571428571422,3,1,0,1,1,10.5,8,25,3,62.25,7.88986691902975,1.4603174603174605,5.376746031746034,452,3,8,0.10751576934703871,1,0.09885851067623921,0.07408803754619189,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.10178571428571428,0.10178571428571428,0.2011904761904762,0.004494389519095421,5.707738095238096,9,0,0,2,0,23.809523809523807,0,2,0,23.809523809523807,0,3,0,35.714285714285715,0,2,0,23.809523809523807,107.14285714285714,0,31b6bf09925bfc143120056fcc455c78.jpg,1187,15,11,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
52,59,86,37,2.46632571455966,0.8813559322033898,0.43023255813953487,0.686046511627907,1.4054054054054055,0,24,9,5,1,0,3.7906976744186047,3,10,1,3.8864250946457553,1.9714018095369994,18,17,7,9,6,10,4,2,0,0.20930232558139536,0.19767441860465115,0.08139534883720931,0.10465116279069768,0.06976744186046512,0.11627906976744186,0.046511627906976744,0.023255813953488372,0,0,0,0.015820930232558136,0.004767441860465113,4,3,1,0,0,10.75,10.5,15,7,8.4375,2.9047375096555625,1.263565891472868,3.152577519379843,416,2,8,0.1341835826210826,1,0.034967341526810615,0.08401918251599584,0.2857142857142857,0.5714285714285714,1,0.05267857142857143,0.0988095238095238,0.19464285714285715,0,6.055116279069767,9,0,0,2,0,23.25581395348837,0,3,0,34.883720930232556,0,4,0,58.13953488372093,0,0,0,0,104.65116279069768,0,d3d8bebe531f6250ed384571e8b8ea55.jpg,5197,15,6,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
45,52,101,44,2.5755095769013945,0.8653846153846154,0.43564356435643564,0.5148514851485149,1.0227272727272727,0,39,6,4,1,0,3.5346534653465347,3,10,1,4.0309773551612595,2.007729402873121,34,20,4,4,4,19,1,5,4,0.33663366336633666,0.19801980198019803,0.039603960396039604,0.039603960396039604,0.039603960396039604,0.18811881188118812,0.009900990099009901,0.04950495049504951,0.039603960396039604,0,0,0.056018811881188124,0.015495049504950495,2,3,1,0,1,12.625,12,28,4,49.734375,7.0522602759682655,1.2376237623762376,3.577710396039606,464,1,8,0.4479381010076183,1,0.056754797497498136,0.15122761577367783,1,1,1,0.20314625850340134,0.20314625850340134,0.21802721088435376,0,6.208712871287131,3,4,0,1,0,9.900990099009901,0,0,0,0,0,1,0,9.900990099009901,0,1,0,9.900990099009901,29.7029702970297,39.603960396039604,e5766cb0c4b3121255d42c302099d58b.jpg,5625,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
