word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
47,51,86,42,2.5457298950218306,0.9215686274509803,0.4883720930232558,0.5930232558139535,1.119047619047619,1,33,5,6,1,0,3.697674418604651,4,10,1,4.583017847485126,2.1407984135562894,26,19,7,4,6,11,4,4,3,0.3023255813953488,0.22093023255813954,0.08139534883720931,0.046511627906976744,0.06976744186046512,0.12790697674418605,0.046511627906976744,0.046511627906976744,0.03488372093023256,0,0,0.0041930232558139435,0.053372093023255816,4,2,0,1,0,8.6,6.5,23,2,38.04,6.16765757804371,1.2441860465116281,2.0853953488372134,430,1,10,0.14473517611629497,5,0.042301493138074873,0.03860974725749758,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.0962610229276896,0.0962610229276896,0.14348324514991181,0,5.984418604651163,7,8,0,3,0,34.883720930232556,0,0,0,0,0,4,0,46.51162790697674,0,0,0,0,81.39534883720931,93.02325581395348,099b88a9e3fb50efbd4abb84898b46f5.jpg,209,15,10,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
56,60,128,66,2.8502698827717983,0.9333333333333333,0.515625,0.46875,0.8484848484848485,2,52,13,1,0,0,3.71875,4,9,1,2.2021484375,1.4839637588229708,29,25,17,20,1,13,3,7,8,0.2265625,0.1953125,0.1328125,0.15625,0.0078125,0.1015625,0.0234375,0.0546875,0.0625,0,0,0.030537499999999995,0.0025000000000000022,7,4,1,1,0,9.846153846153847,7,20,5,24.130177514792898,4.912247704950647,1.1588541666666667,1.5644791666666684,626,3,13,0.26245380645833133,7,0.05313055539646974,0.06128914405902227,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0377444314944315,0.13124259999259996,0.14030344655344654,0.0030903191520617558,6.057890625000002,4,0,0,1,0,7.8125,0,0,0,0,0,3,0,23.4375,0,0,0,0,31.25,0,398cde779265e17ea1fdfbab1e8d374c.jpg,1393,15,9,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
62,66,96,47,2.6183304986958853,0.9393939393939394,0.4895833333333333,0.6875,1.3191489361702127,2,27,18,7,0,0,4.135416666666667,4,9,1,3.7629123263888893,1.939822756436497,21,20,12,8,7,16,4,0,4,0.21875,0.20833333333333334,0.125,0.08333333333333333,0.07291666666666667,0.16666666666666666,0.041666666666666664,0,0.041666666666666664,0,0,0.03456666666666666,0.007916666666666669,2,3,0,2,0,10.666666666666666,10,22,1,46.44444444444444,6.815016100086957,1.3993055555555554,4.721805555555555,509,7,9,0.13872139764996907,0,0.014956644218828943,0.03234255500137806,0.25,0.25,0.75,0.027777777777777776,0.03125,0.1429563492063492,0.011581052646592812,5.707291666666669,6,0,0,1,0,10.416666666666666,0,2,0,20.833333333333332,0,2,0,20.833333333333332,0,1,0,10.416666666666666,62.5,0,51a6939db08cecafd04873abdcd4326a.jpg,2027,15,10,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
61,67,107,49,2.6457513110645907,0.9104477611940298,0.45794392523364486,0.6261682242990654,1.2448979591836735,2,33,16,5,2,0,3.897196261682243,4,10,1,4.7838239147523804,2.1871954450282627,32,22,8,13,8,14,2,5,5,0.29906542056074764,0.205607476635514,0.07476635514018691,0.12149532710280374,0.07476635514018691,0.1308411214953271,0.018691588785046728,0.04672897196261682,0.04672897196261682,0,0,0.0012588785046729056,0.065,5,2,2,0,0,7.642857142857143,7,17,2,18.086734693877553,4.252850184744056,1.280373831775701,2.139125500667557,541,3,14,0.19181180396544173,2,0.0362216380148471,0.06531904222300419,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.06930529787672646,0.0717473003187289,0.08293254364682938,0.005367680319717952,6.050186915887854,6,0,0,2,0,18.69158878504673,0,0,0,0,0,4,0,37.38317757009346,0,0,0,0,56.074766355140184,0,e10f32cfa5c84933d1e83f0307693be8.jpg,5510,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
58,63,90,39,2.4989993994393833,0.9206349206349206,0.43333333333333335,0.7,1.4871794871794872,1,32,14,2,2,0,4.133333333333334,4,10,1,3.6488888888888886,1.910206504252587,16,21,9,11,8,14,4,3,3,0.17777777777777778,0.23333333333333334,0.1,0.12222222222222222,0.08888888888888889,0.15555555555555556,0.044444444444444446,0.03333333333333333,0.03333333333333333,0,0,0.023455555555555563,0.05388888888888889,4,2,2,0,0,9,7,17,2,23.6,4.857983120596447,1.3407407407407406,3.380740740740741,477,5,10,0.006952380952380952,3,0.027224055387907557,0.04628147847122616,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.026587301587301587,0.03955026455026455,0.11595238095238096,0.012515602633357048,5.915222222222225,10,0,0,0,0,0,0,0,0,0,0,5,0,55.55555555555555,0,5,0,55.55555555555555,111.1111111111111,0,a78a45dc46742056be62ab384b8ae7ce.jpg,4117,15,11,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
48,54,92,45,2.5900200641113513,0.8888888888888888,0.4891304347826087,0.5869565217391305,1.0666666666666667,1,22,17,5,0,0,3.9239130434782608,3,9,1,3.7224716446124764,1.929370789820473,23,19,10,6,5,13,5,0,6,0.25,0.20652173913043478,0.10869565217391304,0.06521739130434782,0.05434782608695652,0.14130434782608695,0.05434782608695652,0,0.06521739130434782,0,0,0.00920434782608695,0.02195652173913043,7,3,0,0,0,6.571428571428571,7,10,1,9.959183673469388,3.1558174334820746,1.3043478260869565,2.004161490683231,487,9,14,0.10934038184038185,3,0.025233044278818173,0.03890824991349991,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.018009768009768008,0.023046398046398048,0.09704799169084885,0.014821652447738285,5.961521739130435,6,0,0,0,0,0,0,0,0,0,0,5,0,54.34782608695652,0,1,0,10.869565217391305,65.21739130434783,0,200a64d2f9e22ca7d5bc23cfee4cf7df.jpg,736,15,15,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
39,43,60,35,2.4322992790977875,0.9069767441860465,0.5833333333333334,0.7166666666666667,1.1142857142857143,3,12,10,4,0,0,3.8333333333333335,3,9,1,4.272222222222222,2.0669354663903325,14,19,7,7,0,12,0,0,1,0.23333333333333334,0.31666666666666665,0.11666666666666667,0.11666666666666667,0,0.2,0,0,0.016666666666666666,0,0,0.06790000000000002,0.04833333333333334,5,0,1,0,0,4.285714285714286,3,16,0,18.48979591836735,4.2999762695121175,1.2833333333333334,0.8647619047619095,343,3,14,0.03242035742035742,1,0.01791688226736509,0.032304323063446924,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.006410256410256411,0.01959290709290709,0.0396936396936397,0,5.492000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7ce3598d7d44329807f3c484cca2f2a0.jpg,3070,15,6,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
51,57,108,64,2.8284271247461903,0.8947368421052632,0.5925925925925926,0.5277777777777778,0.796875,1,55,11,0,4,1,4.231481481481482,4,13,1,3.696416323731139,1.9226066482073598,31,22,13,8,7,10,1,5,8,0.28703703703703703,0.2037037037037037,0.12037037037037036,0.07407407407407407,0.06481481481481481,0.09259259259259259,0.009259259259259259,0.046296296296296294,0.07407407407407407,0,0,0.03950740740740741,0.027962962962962967,3,3,2,0,0,7.714285714285714,6.5,19,1,23.204081632653054,4.817061514310675,1.2345679012345678,1.6264726631393316,591,2,14,0.21673033552322765,5,0.05725460565536396,0.09272403907603942,0.3076923076923077,0.38461538461538464,0.8461538461538461,0.03907441764584622,0.054367457938886504,0.1306713738032419,0,5.768796296296294,5,4,0,1,0,9.25925925925926,0,0,0,0,0,1,0,9.25925925925926,0,3,0,27.777777777777775,46.29629629629629,37.03703703703704,bc24091fcdd5fce45b37d19337543692.jpg,4615,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
42,46,79,34,2.414736402766418,0.9130434782608695,0.43037974683544306,0.5822784810126582,1.2352941176470589,0,25,8,5,0,0,3.6455696202531644,3,9,1,4.304758852747959,2.0747912793213583,18,22,6,5,7,13,0,0,3,0.22784810126582278,0.27848101265822783,0.0759493670886076,0.06329113924050633,0.08860759493670886,0.16455696202531644,0,0,0.0379746835443038,0,0,0.03245696202531645,0.01436708860759494,9,1,0,0,0,6.076923076923077,5,13,2,7.9171597633136095,2.813744793564905,1.3037974683544304,1.8048101265822822,382,3,13,0.14911987086987086,5,0.04561939968082767,0.04631645643773178,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.055092592592592596,0.06391432641432641,0.11123066748066747,0.01580370504122514,6.157721518987341,8,8,0,3,0,37.9746835443038,0,1,0,12.658227848101266,0,1,0,12.658227848101266,0,3,0,37.9746835443038,101.26582278481013,101.26582278481013,e622187ba7b99517719d11593ce97341.jpg,5642,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
47,52,90,43,2.5607496020310148,0.9038461538461539,0.4777777777777778,0.5777777777777777,1.0930232558139534,0,18,18,7,1,0,4.055555555555555,3,11,1,4.696913580246914,2.167236392331698,19,22,11,8,10,9,5,0,3,0.2111111111111111,0.24444444444444444,0.12222222222222222,0.08888888888888889,0.1111111111111111,0.1,0.05555555555555555,0,0.03333333333333333,0,0,0.03209999999999999,0.020555555555555556,12,1,0,0,0,6.428571428571429,5.5,13,4,5.1020408163265305,2.2587697572631282,1.4111111111111112,3.2082539682539704,475,4,14,0.157468487394958,1,0.02601468207949138,0.03502002114859911,0.07692307692307693,0.38461538461538464,0.8461538461538461,0.012362637362637362,0.06870550084835798,0.15135406412878935,0.0038471633479708715,5.900111111111111,7,4,0,1,0,11.11111111111111,0,3,0,33.333333333333336,0,2,0,22.22222222222222,0,1,0,11.11111111111111,77.77777777777779,44.44444444444444,ae00387cb6a4c7bd5bf7b31fcbc762a5.jpg,4272,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
30,36,59,28,2.3003266337912063,0.8333333333333334,0.4745762711864407,0.6101694915254238,1.0714285714285714,0,13,5,10,0,0,4.135593220338983,3,9,1,4.6256822752082725,2.1507399366748814,14,9,6,5,6,7,3,3,2,0.23728813559322035,0.15254237288135594,0.1016949152542373,0.0847457627118644,0.1016949152542373,0.11864406779661017,0.05084745762711865,0.05084745762711865,0.03389830508474576,0,0,0.013455932203389823,0.002796610169491523,3,3,0,0,0,8.428571428571429,9,12,3,7.1020408163265305,2.6649654437396615,1.423728813559322,4.137142857142859,311,1,7,0.3255168178382464,1,0.05749587829978693,0.07274298742413521,1,1,1,0.23095238095238094,0.2567460317460317,0.2567460317460317,0,6.203050847457629,5,0,0,0,0,0,0,1,0,16.949152542372882,0,4,0,67.79661016949153,0,0,0,0,84.7457627118644,0,4c64b85bc785469b6c0fa34ae80706c0.jpg,1871,15.0,9,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
72,78,128,68,2.8716217110259006,0.9230769230769231,0.53125,0.609375,1.0588235294117647,3,48,12,16,1,0,4.2265625,4,10,1,4.40960693359375,2.0999064106749494,38,28,14,7,6,19,1,2,8,0.296875,0.21875,0.109375,0.0546875,0.046875,0.1484375,0.0078125,0.015625,0.0625,0,0,0.016337500000000005,0.010312500000000002,4,3,2,1,0,10.666666666666666,9,22,4,32.72222222222222,5.720334100576838,1.3567708333333333,4.219895833333336,701,2,12,0.07385297957566865,2,0.03800578457021126,0.07285898077217015,0.18181818181818182,0.2727272727272727,0.6363636363636364,0.022546897546897548,0.03214285714285714,0.11838624338624337,0,5.8140625,5,4,0,2,0,15.625,0,0,0,0,0,1,0,7.8125,1,1,7.8125,7.8125,39.0625,31.25,ef865c4cbf5c1ef683c2a276ef787e83.jpg,5886,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
28,33,68,35,2.4322992790977875,0.8484848484848485,0.5147058823529411,0.4852941176470588,0.8,0,17,4,3,0,0,3.3676470588235294,3,9,1,3.232482698961938,1.7979106482141816,20,12,3,7,0,13,3,5,4,0.29411764705882354,0.17647058823529413,0.04411764705882353,0.10294117647058823,0,0.19117647058823528,0.04411764705882353,0.07352941176470588,0.058823529411764705,0,0,0.059076470588235286,0.006176470588235297,2,1,0,0,1,11.333333333333334,8.5,34,3,111.55555555555554,10.561986345169906,1.2058823529411764,2.6994117647058857,318,2,6,0.12469006192220478,4,0.08383758782098691,0.035827350616455075,0,0.4,0.4,0.03611111111111111,0.13055555555555556,0.13055555555555556,0,5.818235294117647,3,0,0,0,0,0,0,0,0,0,0,3,0,44.11764705882353,0,0,0,0,44.11764705882353,0,4fb3313170e51619b3de6442c7ec67c9.jpg,1960,15,8,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
29,32,73,36,2.449489742783178,0.90625,0.4931506849315068,0.4383561643835616,0.8055555555555556,1,20,13,3,0,0,3.780821917808219,3,8,1,3.321823981985363,1.8225871671844294,19,15,2,13,7,10,3,0,2,0.2602739726027397,0.2054794520547945,0.0273972602739726,0.1780821917808219,0.0958904109589041,0.136986301369863,0.0410958904109589,0,0.0273972602739726,0,0,0.004886301369863011,0.0376027397260274,6,0,0,1,0,8.11111111111111,6,23,4,30.098765432098762,5.486234175834893,1.2648401826484017,2.1384474885844753,362,3,9,0.20815412800706917,8,0.11476073465827438,0.08201445639133453,0.125,0.5,0.75,0.03774801587301588,0.10071097883597883,0.16436838624338623,0.03743715915415022,5.844794520547946,3,0,0,0,0,0,0,1,0,13.698630136986301,0,2,0,27.397260273972602,0,0,0,0,41.0958904109589,0,e4db5569032cc221543e924181dedc13.jpg,5603,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
55,62,105,47,2.6183304986958853,0.8870967741935484,0.44761904761904764,0.5904761904761905,1.1702127659574468,0,27,10,15,1,0,4.2,4,11,1,4.769523809523809,2.1839239477426426,27,17,6,9,7,17,3,6,7,0.2571428571428571,0.1619047619047619,0.05714285714285714,0.08571428571428572,0.06666666666666667,0.1619047619047619,0.02857142857142857,0.05714285714285714,0.06666666666666667,0,0,0.029804761904761917,0.03023809523809523,5,3,2,0,0,9.545454545454545,9,17,3,20.247933884297524,4.499770425732575,1.438095238095238,4.742251082251084,562,3,11,0.15901088921034967,3,0.038304334845055237,0.01680348925292492,0.3,0.5,0.8,0.06283910533910535,0.0926875901875902,0.15842712842712842,0.01012504371729764,6.206476190476189,10,0,0,1,0,9.523809523809526,0,0,0,0,0,5,0,47.61904761904761,2,2,19.04761904761905,19.04761904761905,95.23809523809523,0,9cf785981b8ab66470f5800da96a1a81.jpg,3855,15.0,15,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
45,51,91,44,2.5755095769013945,0.8823529411764706,0.4835164835164835,0.5604395604395604,1.0227272727272727,1,23,15,4,0,0,3.681318681318681,3,8,1,3.447892766574086,1.8568502272865428,24,15,9,7,1,21,5,0,3,0.26373626373626374,0.16483516483516483,0.0989010989010989,0.07692307692307693,0.01098901098901099,0.23076923076923078,0.054945054945054944,0,0.03296703296703297,0,0,0.09866923076923079,0.010054945054945058,5,2,2,0,0,9.1,7.5,19,2,24.689999999999998,4.968903299521937,1.2380952380952381,2.208523809523811,445,4,10,0.12715414648049544,2,0.022231699609094196,0.021188684221771028,0,0.4444444444444444,1,0.009365079365079364,0.09697089947089947,0.20090388007054677,0.00402544637521108,6.0892307692307694,5,0,0,0,0,0,0,0,0,0,0,5,0,54.94505494505494,0,0,0,0,54.94505494505494,0,9fa69c5a3d3b278b7273b78cee028450.jpg,3913,15,9,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
48,53,97,50,2.6591479484724942,0.9056603773584906,0.5154639175257731,0.5463917525773195,0.96,0,21,19,4,0,0,3.731958762886598,3,8,1,3.577638431289192,1.8914646259682446,20,21,15,7,6,14,3,1,2,0.20618556701030927,0.21649484536082475,0.15463917525773196,0.07216494845360824,0.061855670103092786,0.14432989690721648,0.030927835051546393,0.010309278350515464,0.020618556701030927,0,0,0.012229896907216486,0.0031443298969072164,8,2,1,0,0,7.461538461538462,7,15,3,9.940828402366863,3.1529079279875685,1.2783505154639174,2.0445360824742274,476,4,13,0.10193024210052072,1,0.03112306840529737,0.04538898426108062,0.08333333333333333,0.16666666666666666,0.75,0.014590964590964591,0.033412189662189666,0.13223235098235092,0.006244381268819173,6.05505154639175,5,4,0,1,0,10.309278350515465,0,0,0,0,0,3,0,30.927835051546392,0,1,0,10.309278350515465,51.546391752577314,41.23711340206186,8ca9d509225bded537d1ddddd945783d.jpg,3451,15,14,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
36,36,45,35,2.4322992790977875,1,0.7777777777777778,0.8,1.0285714285714285,2,30,7,2,0,0,4.666666666666667,4,8,2,1.6888888888888889,1.2995725793078619,12,12,13,2,0,3,0,1,8,0.26666666666666666,0.26666666666666666,0.28888888888888886,0.044444444444444446,0,0.06666666666666667,0,0.022222222222222223,0.17777777777777778,0,0,0.06543333333333333,0.065,4,1,0,0,0,5.625,6,11,1,10.484375,3.2379584617471546,1.362962962962963,2.326712962962965,278,1,8,0.05089571803857518,6,0.03236974363348314,-1.064368656703404e-9,0,0,0.2857142857142857,0.017857142857142856,0.017857142857142856,0.06547619047619048,0,5.199333333333332,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,44.44444444444444,44.44444444444444,0,5a262f4645ebaa11fbfac08d8e3e0825.jpg,2232,15,3,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
28,30,35,20,2.114742526881128,0.9333333333333333,0.5714285714285714,0.8571428571428571,1.4,3,10,8,0,1,0,3.7142857142857144,4,10,1,5.289795918367346,2.2999556339997835,11,4,7,2,3,4,1,0,1,0.3142857142857143,0.11428571428571428,0.2,0.05714285714285714,0.08571428571428572,0.11428571428571428,0.02857142857142857,0,0.02857142857142857,0,0,0.017814285714285713,0.065,1,0,0,1,0,7,3,23,2,65.2,8.07465169527454,1.4285714285714286,3.637142857142859,173,2,5,0.2503156565656565,1,0.010627415776252747,0.022366657853126526,0.5,0.5,0.5,0.125,0.125,0.125,0,5.296857142857142,1,0,0,0,0,0,0,1,0,28.57142857142857,0,0,0,0,0,0,0,0,28.57142857142857,0,5e95ed430b38b28597a19cf4bce17bdf.jpg,2335,15,3,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
35,38,53,27,2.2795070569547775,0.9210526315789473,0.5094339622641509,0.7169811320754716,1.2962962962962963,0,12,7,2,2,0,3.811320754716981,3,11,1,5.624777500889997,2.371661337731422,14,12,9,2,2,7,3,1,0,0.2641509433962264,0.22641509433962265,0.16981132075471697,0.03773584905660377,0.03773584905660377,0.1320754716981132,0.05660377358490566,0.018867924528301886,0,0,0,0.000024528301886789228,0.02726415094339623,4,2,0,0,0,6.625,8,10,1,11.234375,3.3517719194479807,1.4528301886792452,3.777146226415095,264,2,8,0.18519911007656104,2,0.01004224004490035,0.014818497002124786,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.07738095238095237,0.07738095238095237,0.11458333333333333,0,6.141698113207546,5,4,0,2,0,37.73584905660377,0,0,0,0,0,3,0,56.60377358490566,0,0,0,0,94.33962264150944,75.47169811320754,12f1a3701f3319b5c02740ce69270ac3.jpg,403,15,9,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
31,34,59,30,2.340347319320716,0.9117647058823529,0.5084745762711864,0.576271186440678,1.0333333333333334,2,15,8,5,0,0,3.983050847457627,3,9,2,4.694627980465382,2.166709020719068,13,15,4,5,0,15,2,2,4,0.22033898305084745,0.2542372881355932,0.06779661016949153,0.0847457627118644,0,0.2542372881355932,0.03389830508474576,0.03389830508474576,0.06779661016949153,0,0,0.12213728813559321,0.03110169491525424,2,2,1,0,0,9.833333333333334,10,16,4,14.472222222222223,3.8042374035044424,1.4406779661016949,4.885000000000002,312,1,6,0.10788378626304324,2,0.05234831348061562,0.042100274562835695,0,0.4,0.6,0.02333333333333333,0.13722222222222225,0.19,0,5.602203389830509,3,0,0,0,0,0,0,0,0,0,0,2,0,33.898305084745765,0,1,0,16.949152542372882,50.84745762711865,0,07af9483f2f54af8772687c511daf85f.jpg,165,15,6,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
54,60,114,60,2.783157683713741,0.9,0.5263157894736842,0.5263157894736842,0.9,1,48,5,14,2,0,4.228070175438597,4,10,1,4.544475223145582,2.131777479744446,28,23,13,9,11,15,2,2,1,0.24561403508771928,0.20175438596491227,0.11403508771929824,0.07894736842105263,0.09649122807017543,0.13157894736842105,0.017543859649122806,0.017543859649122806,0.008771929824561403,0,0,0.0005210526315789499,0.02991228070175439,9,3,0,0,0,8.142857142857142,8,12,4,5.551020408163266,2.356060357495806,1.3596491228070176,3.2695739348370942,619,5,14,0.07127322488381384,3,0.05122981349436136,0.05781731711557278,0.15384615384615385,0.23076923076923078,0.6923076923076923,0.019512035583464156,0.03212527704285946,0.10911376474563284,0.013496058859995433,5.748947368421054,6,4,0,2,0,17.543859649122805,0,0,0,0,0,3,0,26.31578947368421,1,0,8.771929824561402,0,52.63157894736842,35.08771929824561,da459fbd48e1096893755ef8e55a6623.jpg,5345,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
22,23,30,18,2.0597671439071177,0.9565217391304348,0.6,0.7666666666666667,1.2222222222222223,3,10,4,2,0,0,3.7666666666666666,4,9,1,4.045555555555556,2.011356645539412,12,5,7,1,2,3,0,0,0,0.4,0.16666666666666666,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.1,0,0,0,0,0,0.03209999999999999,0.065,3,0,0,0,0,5,5.5,8,1,9.333333333333334,3.0550504633038935,1.311111111111111,1.4711111111111101,149,4,6,0.21432114512471653,1,0.02901712084809939,0.023456920683383942,0.4,0.4,0.4,0.08333333333333333,0.08333333333333333,0.09166666666666666,0.009782791137695312,5.261333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f04d60966ff05edca6929d1f803c060f.jpg,5907,15,4,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
57,61,119,72,2.9129506302439405,0.9344262295081968,0.6050420168067226,0.5126050420168067,0.7916666666666666,0,66,14,1,0,0,4.067226890756302,4,9,2,1.877833486335711,1.3703406460934124,29,32,15,15,3,8,2,5,8,0.24369747899159663,0.2689075630252101,0.12605042016806722,0.12605042016806722,0.025210084033613446,0.06722689075630252,0.01680672268907563,0.04201680672268908,0.06722689075630252,0,0,0.06487310924369748,0.048193277310924376,8,3,1,0,0,9.153846153846153,9,18,4,13.514792899408283,3.6762471216456984,1.2100840336134453,1.8989915966386555,640,7,13,0.20338707452678043,4,0.058468714983274155,0.03429563188304504,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.07298812298812299,0.10965885965885966,0.13642931142931142,0.03787907556845592,5.842857142857144,2,0,0,0,0,0,0,0,0,0,0,2,0,16.80672268907563,0,0,0,0,16.80672268907563,0,f35879749cb4a4b9e4980f9abebb265d.jpg,5972,15,13,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
